type,cut,res,drive,baseAliasDb,osAliasDb,aliasGainDb,nullDb,gainMatchedDb,levelOffsetDb
SVF LP (ctl),8000,0.00,0.50,-140.82,-137.32,-3.49,-40.88,-66.98,0.08
SVF LP (ctl),8000,0.00,0.75,-112.23,-98.38,-13.85,-40.16,-54.64,0.08
SVF LP (ctl),8000,0.00,1.00,-68.72,-68.87,0.14,-38.43,-44.71,0.09
SVF LP (ctl),8000,0.50,0.00,-131.90,-128.80,-3.10,-40.03,-133.33,-0.09
SVF LP (ctl),8000,0.50,0.10,-130.22,-128.37,-1.85,-40.02,-67.70,-0.09
SVF LP (ctl),8000,0.50,0.20,-132.57,-129.69,-2.88,-39.95,-58.22,-0.09
SVF LP (ctl),8000,0.50,0.30,-130.68,-127.78,-2.90,-39.65,-51.30,-0.09
SVF LP (ctl),8000,0.50,0.50,-131.17,-127.75,-3.42,-36.86,-40.72,-0.10
SVF LP (ctl),8000,0.50,0.75,-109.19,-89.25,-19.95,-30.87,-32.91,-0.15
SVF LP (ctl),8000,0.50,1.00,-62.88,-64.19,1.31,-30.33,-32.81,-0.18
SVF LP (ctl),8000,0.90,0.00,-118.49,-112.05,-6.44,-40.02,-115.38,-0.09
SVF LP (ctl),8000,0.90,0.10,-117.11,-115.73,-1.38,-40.01,-67.52,-0.09
SVF LP (ctl),8000,0.90,0.20,-120.91,-118.77,-2.14,-39.93,-58.02,-0.09
SVF LP (ctl),8000,0.90,0.30,-118.96,-113.79,-5.17,-39.61,-51.08,-0.09
SVF LP (ctl),8000,0.90,0.50,-121.30,-122.11,0.81,-36.67,-40.38,-0.10
SVF LP (ctl),8000,0.90,0.75,-109.24,-88.82,-20.42,-30.10,-32.04,-0.16
SVF LP (ctl),8000,0.90,1.00,-62.72,-64.01,1.28,-28.33,-30.73,-0.22
SVF LP (ctl),2000,0.00,0.00,-136.45,-133.61,-2.84,-60.17,-137.81,-0.01
SVF LP (ctl),2000,0.00,0.10,-132.51,-129.94,-2.56,-61.55,-88.94,-0.01
SVF LP (ctl),2000,0.00,0.20,-134.06,-130.94,-3.12,-71.79,-77.86,-0.00
SVF LP (ctl),2000,0.00,0.30,-133.86,-131.34,-2.52,-58.04,-69.90,0.01
SVF LP (ctl),2000,0.00,0.50,-133.74,-130.78,-2.95,-41.85,-58.10,0.07
SVF LP (ctl),2000,0.00,0.75,-128.07,-117.46,-10.60,-33.40,-48.71,0.18
SVF LP (ctl),2000,0.00,1.00,-76.07,-87.08,11.01,-30.67,-44.13,0.25
SVF LP (ctl),2000,0.50,0.00,-123.86,-121.29,-2.57,-40.15,-126.87,-0.09
SVF LP (ctl),2000,0.50,0.10,-123.71,-122.26,-1.45,-27.06,-60.46,0.38
SVF LP (ctl),2000,0.50,0.20,-128.34,-126.03,-2.31,-15.45,-52.60,1.36
SVF LP (ctl),2000,0.50,0.30,-130.01,-127.66,-2.35,-13.10,-49.35,1.74
SVF LP (ctl),2000,0.50,0.50,-132.18,-126.42,-5.75,-12.02,-44.97,1.94
SVF LP (ctl),2000,0.50,0.75,-130.47,-113.47,-17.00,-11.78,-41.02,1.99
SVF LP (ctl),2000,0.50,1.00,-76.53,-94.39,17.86,-11.77,-38.50,1.99
SVF LP (ctl),2000,0.90,0.00,-51.13,-51.53,0.40,-39.72,-77.54,-0.09
SVF LP (ctl),2000,0.90,0.10,-121.73,-120.86,-0.87,-29.95,-59.14,0.27
SVF LP (ctl),2000,0.90,0.20,-127.49,-126.11,-1.38,-14.60,-52.03,1.48
SVF LP (ctl),2000,0.90,0.30,-129.68,-127.27,-2.41,-12.47,-49.24,1.85
SVF LP (ctl),2000,0.90,0.50,-132.65,-125.46,-7.19,-11.67,-45.09,2.01
SVF LP (ctl),2000,0.90,0.75,-129.66,-112.11,-17.54,-11.53,-41.19,2.04
SVF LP (ctl),2000,0.90,1.00,-76.50,-94.56,18.06,-11.55,-38.64,2.04
