path,f0,midi,note,cents_from_C,aperiodicity,uncertain
"Pad/Pad 162.flac",260.094,59.898,C4,-10.2,0.142,0
"Pad/Pad 163.flac",523.931,72.022,C5,2.2,0.007,0
"Pad/Pad 164.flac",262.015,60.026,C4,2.6,0.007,0
"Pad/Pad 165.flac",522.140,71.963,C5,-3.7,0.105,1
"Pad/Pad 166.flac",261.749,60.008,C4,0.8,0.020,0
"Pad/Pad 167.flac",262.489,60.057,C4,5.7,0.040,0
"Pad/Pad 168.flac",266.165,60.298,C4,29.8,0.432,1
"Pad/Pad 169.flac",130.626,47.975,C3,-2.5,0.005,0
"Pad/Pad 17.flac",521.621,71.946,C5,-5.4,0.023,0
"Pad/Pad 170.flac",261.673,60.003,C4,0.3,0.003,0
"Pad/Pad 171.flac",526.756,72.116,C5,11.6,0.024,0
"Pad/Pad 172.flac",523.344,72.003,C5,0.3,0.018,0
"Pad/Pad 173.flac",262.623,60.066,C4,6.6,0.001,0
"Pad/Pad 174.flac",130.658,47.979,C3,-2.1,0.084,1
"Pad/Pad 175.flac",261.626,60.000,C4,0.0,0.001,0
"Pad/Pad 176.flac",261.311,59.979,C4,-2.1,0.007,0
"Pad/Pad 177.flac",31.407,23.300,B0,-70.0,0.145,1
"Pad/Pad 178.flac",66.357,36.250,C2,25.0,0.312,1
"Pad/Pad 179.flac",132.220,48.185,C3,18.5,0.248,1
"Pad/Pad 18.flac",521.964,71.957,C5,-4.3,0.028,0
"Pad/Pad 180.flac",66.142,36.194,C2,19.4,0.046,1
"Pad/Pad 181.flac",135.697,48.635,C#3,63.5,0.140,1
"Pad/Pad 182.flac",51.664,31.917,G#1,-408.3,0.689,1
"Pad/Pad 183.flac",262.321,60.046,C4,4.6,0.106,1
"Pad/Pad 184.flac",261.485,59.991,C4,-0.9,0.045,0
"Pad/Pad 185.flac",266.203,60.300,C4,30.0,0.466,1
"Pad/Pad 186.flac",260.087,59.898,C4,-10.2,0.076,1
"Pad/Pad 187.flac",523.155,71.997,C5,-0.3,0.011,0
"Pad/Pad 188.flac",1048.523,84.033,C6,3.3,0.084,0
"Pad/Pad 189.flac",261.687,60.004,C4,0.4,0.011,0
"Pad/Pad 19.flac",258.908,59.819,C4,-18.1,0.039,0
"Pad/Pad 190.flac",520.241,71.900,C5,-10.0,0.104,0
"Pad/Pad 191.flac",27.870,21.231,A0,-276.9,0.295,1
"Pad/Pad 192.flac",130.405,47.946,C3,-5.4,0.100,0
"Pad/Pad 193.flac",130.834,48.003,C3,0.3,0.015,0
"Pad/Pad 194.flac",130.927,48.015,C3,1.5,0.025,0
"Pad/Pad 195.flac",131.002,48.025,C3,2.5,0.016,0
"Pad/Pad 196.flac",129.676,47.849,C3,-15.1,0.016,0
"Pad/Pad 197.flac",132.967,48.283,C3,28.3,0.352,1
"Pad/Pad 198.flac",130.646,47.978,C3,-2.2,0.033,0
"Pad/Pad 199.flac",130.600,47.972,C3,-2.8,0.062,1
"Pad/Pad 20.flac",521.669,71.948,C5,-5.2,0.029,0
"Pad/Pad 200.flac",130.915,48.014,C3,1.4,0.033,0
"Pad/Pad 201.flac",130.813,48.000,C3,0.0,0.038,1
"Pad/Pad 202.flac",523.739,72.016,C5,1.6,0.034,0
"Pad/Pad 203.flac",130.979,48.022,C3,2.2,0.045,0
"Pad/Pad 204.flac",261.322,59.980,C4,-2.0,0.004,0
"Pad/Pad 205.flac",261.828,60.013,C4,1.3,0.009,0
"Pad/Pad 206.flac",261.538,59.994,C4,-0.6,0.028,0
"Pad/Pad 207.flac",132.052,48.163,C3,16.3,0.339,1
"Pad/Pad 208.flac",261.119,59.966,C4,-3.4,0.009,0
"Pad/Pad 209.flac",260.476,59.924,C4,-7.6,0.072,1
"Pad/Pad 21.flac",522.336,71.970,C5,-3.0,0.019,0
"Pad/Pad 210.flac",130.861,48.006,C3,0.6,0.011,0
"Pad/Pad 211.flac",131.050,48.031,C3,3.1,0.010,0
"Pad/Pad 212.flac",261.545,59.995,C4,-0.5,0.035,0
"Pad/Pad 213.flac",131.451,48.084,C3,8.4,0.302,1
"Pad/Pad 214.flac",261.567,59.996,C4,-0.4,0.119,1
"Pad/Pad 215.flac",261.804,60.012,C4,1.2,0.001,0
"Pad/Pad 216.flac",261.071,59.963,C4,-3.7,0.008,0
"Pad/Pad 217.flac",527.578,72.143,C5,14.3,0.096,1
"Pad/Pad 218.flac",525.689,72.080,C5,8.0,0.002,0
"Pad/Pad 219.flac",523.251,72.000,C5,0.0,0.002,0
"Pad/Pad 22.flac",261.455,59.989,C4,-1.1,0.057,1
"Pad/Pad 220.flac",174.614,53.000,F3,500.0,0.465,1
"Pad/Pad 221.flac",127.631,47.574,C3,-42.6,0.190,1
"Pad/Pad 222.flac",87.096,40.958,F2,495.8,0.256,1
"Pad/Pad 223.flac",65.030,35.900,C2,-10.0,0.300,1
"Pad/Pad 224.flac",62.862,35.313,B1,-68.7,0.135,1
"Pad/Pad 225.flac",64.655,35.800,C2,-20.0,0.261,1
"Pad/Pad 226.flac",130.632,47.976,C3,-2.4,0.017,0
"Pad/Pad 227.flac",65.619,36.056,C2,5.6,0.106,1
"Pad/Pad 228.flac",44.464,29.319,F1,531.9,0.560,1
"Pad/Pad 229.flac",259.548,59.862,C4,-13.8,0.183,1
"Pad/Pad 23.flac",261.220,59.973,C4,-2.7,0.005,0
"Pad/Pad 230.flac",129.310,47.800,C3,-20.0,0.334,1
"Pad/Pad 231.flac",177.051,53.240,F3,524.0,0.346,1
"Pad/Pad 232.flac",261.484,59.991,C4,-0.9,0.251,1
"Pad/Pad 233.flac",32.557,23.922,C1,-7.8,0.193,1
"Pad/Pad 234.flac",87.128,40.964,F2,496.4,0.147,1
"Pad/Pad 235.flac",117.836,46.191,A#2,-180.9,0.504,1
"Pad/Pad 236.flac",54.495,32.840,A1,-316.0,0.168,1
"Pad/Pad 237.flac",1087.921,84.672,C#6,67.2,0.264,1
"Pad/Pad 238.flac",32.703,24.000,C1,0.0,0.223,1
"Pad/Pad 239.flac",260.806,59.946,C4,-5.4,0.033,0
"Pad/Pad 24.flac",524.705,72.048,C5,4.8,0.047,0
"Pad/Pad 240.flac",261.626,60.000,C4,0.0,0.003,0
"Pad/Pad 241.flac",132.414,48.211,C3,21.1,0.106,1
"Pad/Pad 242.flac",261.013,59.959,C4,-4.1,0.002,0
"Pad/Pad 243.flac",130.606,47.973,C3,-2.7,0.003,0
"Pad/Pad 244.flac",130.502,47.959,C3,-4.1,0.001,0
"Pad/Pad 245.flac",130.805,47.999,C3,-0.1,0.062,0
"Pad/Pad 246.flac",261.626,60.000,C4,0.0,0.050,0
"Pad/Pad 247.flac",130.813,48.000,C3,0.0,0.002,0
"Pad/Pad 248.flac",130.813,48.000,C3,-0.0,0.003,0
"Pad/Pad 249.flac",130.559,47.966,C3,-3.4,0.005,0
"Pad/Pad 25.flac",261.976,60.023,C4,2.3,0.007,0
"Pad/Pad 250.flac",262.027,60.027,C4,2.7,0.000,0
"Pad/Pad 251.flac",261.827,60.013,C4,1.3,0.015,0
"Pad/Pad 252.flac",262.237,60.040,C4,4.0,0.001,0
"Pad/Pad 253.flac",261.626,60.000,C4,0.0,0.003,0
"Pad/Pad 254.flac",131.208,48.052,C3,5.2,0.025,0
"Pad/Pad 255.flac",261.708,60.005,C4,0.5,0.035,0
"Pad/Pad 256.flac",131.558,48.098,C3,9.8,0.147,0
"Pad/Pad 257.flac",130.905,48.012,C3,1.2,0.064,0
"Pad/Pad 26.flac",261.749,60.008,C4,0.8,0.003,0
"Pad/Pad 27.flac",524.403,72.038,C5,3.8,0.106,1
"Pad/Pad 28.flac",261.370,59.983,C4,-1.7,0.037,0
"Pad/Pad 29.flac",260.203,59.906,C4,-9.4,0.037,1
"Pad/Pad 30.flac",525.138,72.062,C5,6.2,0.044,0
"Pad/Pad 31.flac",261.678,60.003,C4,0.3,0.001,0
"Pad/Pad 32.flac",525.729,72.082,C5,8.2,0.005,0
"Pad/Pad 33.flac",263.282,60.109,C4,10.9,0.041,0
"Pad/Pad 34.flac",522.484,71.975,C5,-2.5,0.038,0
"Pad/Pad 35.flac",523.483,72.008,C5,0.8,0.106,0
"Pad/Pad 36.flac",261.944,60.021,C4,2.1,0.007,0
"Pad/Pad 37.flac",260.997,59.958,C4,-4.2,0.006,0
"Pad/Pad 38.flac",261.360,59.982,C4,-1.8,0.016,0
"Pad/Pad 39.flac",523.186,71.998,C5,-0.2,0.018,0
"Pad/Pad 40.flac",262.387,60.050,C4,5.0,0.044,0
"Pad/Pad 41.flac",260.602,59.932,C4,-6.8,0.006,0
"Pad/Pad 42.flac",260.274,59.910,C4,-9.0,0.030,1
"Pad/Pad 43.flac",261.635,60.001,C4,0.1,0.001,0
"Pad/Pad 44.flac",523.020,71.992,C5,-0.8,0.001,0
"Pad/Pad 45.flac",261.579,59.997,C4,-0.3,0.007,0
"Pad/Pad 46.flac",131.441,48.083,C3,8.3,0.073,1
"Pad/Pad 47.flac",523.246,72.000,C5,-0.0,0.072,1
"Pad/Pad 48.flac",260.738,59.941,C4,-5.9,0.006,0
"Pad/Pad 49.flac",523.020,71.992,C5,-0.8,0.005,0
"Pad/Pad 50.flac",261.041,59.961,C4,-3.9,0.010,0
"Pad/Pad 51.flac",263.141,60.100,C4,10.0,0.014,1
"Pad/Pad 52.flac",261.971,60.023,C4,2.3,0.029,0
"Pad/Pad 53.flac",261.772,60.010,C4,1.0,0.109,0
"Pad/Pad 54.flac",262.179,60.037,C4,3.7,0.011,0
"Pad/Pad 55.flac",523.476,72.007,C5,0.7,0.000,0
"Pad/Pad 56.flac",523.940,72.023,C5,2.3,0.003,0
"Pad/Pad 57.flac",261.895,60.018,C4,1.8,0.002,0
"Pad/Pad 58.flac",261.138,59.968,C4,-3.2,0.002,0
"Pad/Pad 59.flac",65.288,35.969,C2,-3.1,0.072,1
"Pad/Pad 60.flac",43.906,29.100,F1,510.0,0.340,1
"Pad/Pad 61.flac",133.999,48.417,C3,41.7,0.359,1
"Pad/Pad 62.flac",103.826,44.000,G#2,-400.0,0.153,1
"Pad/Pad 63.flac",44.223,29.224,F1,522.4,0.290,1
"Pad/Pad 64.flac",31.814,23.523,C1,-47.7,0.436,1
"Pad/Pad 65.flac",43.667,29.005,F1,500.5,0.464,1
"Pad/Pad 66.flac",166.410,52.167,E3,416.7,0.583,1
"Pad/Pad 67.flac",284.175,61.431,C#4,143.1,0.196,1
"Pad/Pad 68.flac",199.024,55.265,G3,-473.5,0.237,1
"Pad/Pad 69.flac",557.533,73.099,C#5,109.9,0.207,1
"Pad/Pad 70.flac",86.836,40.906,F2,490.6,0.164,1
"Pad/Pad 71.flac",130.360,47.940,C3,-6.0,0.129,1
"Pad/Pad 72.flac",135.328,48.587,C#3,58.7,0.498,1
"Pad/Pad 73.flac",135.518,48.612,C#3,61.2,0.546,1
"Pad/Pad 74.flac",131.339,48.069,C3,6.9,0.085,1
"Pad/Pad 75.flac",260.752,59.942,C4,-5.8,0.013,0
"Pad/Pad 76.flac",265.787,60.273,C4,27.3,0.146,1
"Pad/Pad 77.flac",31.785,23.507,C1,-49.3,0.241,1
"Pad/Pad 78.flac",263.023,60.092,C4,9.2,0.040,1
"Pad/Pad 79.flac",526.575,72.110,C5,11.0,0.020,0
"Pad/Pad 80.flac",44.803,29.450,F1,545.0,0.381,1
"Pad/Pad 81.flac",275.314,60.883,C#4,88.3,0.330,1
"Pad/Pad 82.flac",196.101,55.009,G3,-499.1,0.090,1
"Pad/Pad 83.flac",261.361,59.982,C4,-1.8,0.152,1
"Pad/Pad 84.flac",524.240,72.033,C5,3.3,0.022,0
"Pad/Pad 85.flac",261.626,60.000,C4,0.0,0.001,0
"Pad/Pad 86.flac",523.438,72.006,C5,0.6,0.009,0
"Pad/Pad 87.flac",261.963,60.022,C4,2.2,0.026,0
"Pad/Pad 88.flac",261.323,59.980,C4,-2.0,0.001,0
"Pad/Pad 89.flac",262.031,60.027,C4,2.7,0.001,0
"Pad/Pad 90.flac",509.412,71.536,C5,-46.4,0.073,0
"Pad/Pad 91.flac",261.271,59.977,C4,-2.3,0.021,0
"Pad/Pad 92.flac",261.626,60.000,C4,0.0,0.001,0
"Pad/Pad 93.flac",260.893,59.951,C4,-4.9,0.006,0
"Pad/Pad 94.flac",261.626,60.000,C4,0.0,0.002,0
"Pad/Pad 95.flac",261.791,60.011,C4,1.1,0.015,0
"Pad/Pad 96.flac",523.251,72.000,C5,0.0,0.001,0
"Pad/Pad 97.flac",521.642,71.947,C5,-5.3,0.000,0
"Pad/Pad 98.flac",261.879,60.017,C4,1.7,0.021,0
"Pad/Pad 99.flac",261.454,59.989,C4,-1.1,0.002,0
"Pluck/Pluck 01.flac",259.699,59.872,C4,-12.8,0.007,0
"Pluck/Pluck 02.flac",261.396,59.985,C4,-1.5,0.004,0
"Pluck/Pluck 03.flac",525.160,72.063,C5,6.3,0.095,0
"Pluck/Pluck 04.flac",260.185,59.904,C4,-9.6,0.081,1
"Pluck/Pluck 05.flac",522.056,71.960,C5,-4.0,0.003,0
"Pluck/Pluck 06.flac",523.072,71.994,C5,-0.6,0.019,0
"Pluck/Pluck 07.flac",261.023,59.960,C4,-4.0,0.002,0
"Pluck/Pluck 08.flac",521.670,71.948,C5,-5.2,0.003,0
"Pluck/Pluck 09.flac",260.138,59.901,C4,-9.9,0.221,1
"Pluck/Pluck 10.flac",130.813,48.000,C3,0.0,0.032,1
"Pluck/Pluck 11.flac",523.891,72.021,C5,2.1,0.022,0
"Pluck/Pluck 12.flac",263.472,60.122,C4,12.2,0.017,0
"Pluck/Pluck 13.flac",261.930,60.020,C4,2.0,0.004,0
"Pluck/Pluck 14.flac",260.668,59.937,C4,-6.3,0.014,0
"Synth/Synth 01.flac",261.626,60.000,C4,0.0,0.000,0
"Synth/Synth 02.flac",261.732,60.007,C4,0.7,0.058,0
"Synth/Synth 03.flac",260.426,59.920,C4,-8.0,0.011,0
"Synth/Synth 04.flac",261.626,60.000,C4,0.0,0.029,0
"Synth/Synth 05.flac",261.487,59.991,C4,-0.9,0.099,0
"Synth/Synth 06.flac",525.679,72.080,C5,8.0,0.134,0
"Synth/Synth 07.flac",523.460,72.007,C5,0.7,0.017,0
"Synth/Synth 08.flac",261.626,60.000,C4,-0.0,0.095,1
"Synth/Synth 09.flac",523.002,71.992,C5,-0.8,0.010,0
"Synth/Synth 10.flac",260.734,59.941,C4,-5.9,0.064,0
"Synth/Synth 100.flac",261.653,60.002,C4,0.2,0.493,1
"Synth/Synth 101.flac",261.576,59.997,C4,-0.3,0.017,0
"Synth/Synth 102.flac",262.530,60.060,C4,6.0,0.120,1
"Synth/Synth 103.flac",522.525,71.976,C5,-2.4,0.028,1
"Synth/Synth 104.flac",261.626,60.000,C4,-0.0,0.008,0
"Synth/Synth 105.flac",261.626,60.000,C4,-0.0,0.012,0
"Synth/Synth 106.flac",521.616,71.946,C5,-5.4,0.002,0
"Synth/Synth 107.flac",523.251,72.000,C5,0.0,0.003,0
"Synth/Synth 108.flac",261.626,60.000,C4,0.0,0.001,0
"Synth/Synth 109.flac",263.139,60.100,C4,10.0,0.250,1
"Synth/Synth 11.flac",261.339,59.981,C4,-1.9,0.030,0
"Synth/Synth 110.flac",261.587,59.997,C4,-0.3,0.003,0
"Synth/Synth 111.flac",577.240,73.700,D5,170.0,0.272,1
"Synth/Synth 112.flac",262.054,60.028,C4,2.8,0.025,0
"Synth/Synth 113.flac",87.369,41.012,F2,501.2,0.128,1
"Synth/Synth 114.flac",650.611,75.771,E5,377.1,0.070,1
"Synth/Synth 115.flac",132.149,48.176,C3,17.6,0.148,1
"Synth/Synth 116.flac",43.904,29.099,F1,509.9,0.204,1
"Synth/Synth 117.flac",523.251,72.000,C5,0.0,0.002,0
"Synth/Synth 118.flac",70.758,37.361,C#2,136.1,0.015,1
"Synth/Synth 119.flac",323.965,63.700,E4,370.0,0.271,1
"Synth/Synth 12.flac",262.288,60.044,C4,4.4,0.018,0
"Synth/Synth 120.flac",469.246,70.114,A#4,-188.6,0.028,0
"Synth/Synth 121.flac",174.043,52.943,F3,494.3,0.221,1
"Synth/Synth 122.flac",44.566,29.358,F1,535.8,0.086,1
"Synth/Synth 123.flac",65.414,36.002,C2,0.2,0.060,1
"Synth/Synth 124.flac",78.886,39.244,D#2,324.4,0.262,1
"Synth/Synth 125.flac",131.656,48.111,C3,11.1,0.470,1
"Synth/Synth 126.flac",87.307,41.000,F2,500.0,0.134,1
"Synth/Synth 127.flac",283.158,61.369,C#4,136.9,0.318,1
"Synth/Synth 128.flac",132.945,48.280,C3,28.0,0.118,1
"Synth/Synth 129.flac",175.247,53.063,F3,506.3,0.136,0
"Synth/Synth 13.flac",259.991,59.892,C4,-10.8,0.038,0
"Synth/Synth 130.flac",531.364,72.266,C5,26.6,0.011,0
"Synth/Synth 131.flac",261.045,59.962,C4,-3.8,0.038,1
"Synth/Synth 132.flac",130.813,48.000,C3,0.0,0.006,0
"Synth/Synth 133.flac",262.972,60.089,C4,8.9,0.308,1
"Synth/Synth 134.flac",130.813,48.000,C3,0.0,0.001,0
"Synth/Synth 135.flac",261.626,60.000,C4,-0.0,0.021,0
"Synth/Synth 136.flac",526.935,72.121,C5,12.1,0.019,0
"Synth/Synth 137.flac",261.626,60.000,C4,0.0,0.001,1
"Synth/Synth 138.flac",261.974,60.023,C4,2.3,0.001,0
"Synth/Synth 139.flac",260.119,59.900,C4,-10.0,0.014,0
"Synth/Synth 14.flac",261.671,60.003,C4,0.3,0.035,0
"Synth/Synth 140.flac",262.642,60.067,C4,6.7,0.058,0
"Synth/Synth 141.flac",131.394,48.077,C3,7.7,0.441,1
"Synth/Synth 142.flac",130.813,48.000,C3,-0.0,0.042,0
"Synth/Synth 143.flac",262.789,60.077,C4,7.7,0.139,1
"Synth/Synth 144.flac",265.936,60.283,C4,28.3,0.152,1
"Synth/Synth 145.flac",262.507,60.058,C4,5.8,0.014,0
"Synth/Synth 146.flac",260.863,59.949,C4,-5.1,0.006,0
"Synth/Synth 147.flac",263.101,60.097,C4,9.7,0.006,0
"Synth/Synth 148.flac",521.515,71.942,C5,-5.8,0.005,0
"Synth/Synth 149.flac",267.522,60.386,C4,38.6,0.376,1
"Synth/Synth 15.flac",261.603,59.998,C4,-0.2,0.010,0
"Synth/Synth 150.flac",261.729,60.007,C4,0.7,0.005,0
"Synth/Synth 16.flac",174.467,52.985,F3,498.5,0.209,1
"Synth/Synth 17.flac",262.328,60.046,C4,4.6,0.003,0
"Synth/Synth 18.flac",131.050,48.031,C3,3.1,0.021,0
"Synth/Synth 19.flac",261.863,60.016,C4,1.6,0.003,0
"Synth/Synth 20.flac",261.684,60.004,C4,0.4,0.003,0
"Synth/Synth 21.flac",130.813,48.000,C3,-0.0,0.006,0
"Synth/Synth 22.flac",1046.506,84.000,C6,0.0,0.209,0
"Synth/Synth 23.flac",263.078,60.096,C4,9.6,0.005,0
"Synth/Synth 24.flac",523.868,72.020,C5,2.0,0.019,0
"Synth/Synth 25.flac",521.821,71.953,C5,-4.7,0.012,0
"Synth/Synth 26.flac",260.959,59.956,C4,-4.4,0.027,0
"Synth/Synth 27.flac",263.151,60.101,C4,10.1,0.057,0
"Synth/Synth 28.flac",260.956,59.956,C4,-4.4,0.020,0
"Synth/Synth 29.flac",130.923,48.015,C3,1.5,0.079,1
"Synth/Synth 30.flac",261.626,60.000,C4,-0.0,0.034,1
"Synth/Synth 31.flac",259.938,59.888,C4,-11.2,0.046,0
"Synth/Synth 32.flac",261.790,60.011,C4,1.1,0.075,1
"Synth/Synth 33.flac",261.106,59.966,C4,-3.4,0.011,0
"Synth/Synth 34.flac",260.860,59.949,C4,-5.1,0.055,0
"Synth/Synth 35.flac",262.212,60.039,C4,3.9,0.077,0
"Synth/Synth 36.flac",260.870,59.950,C4,-5.0,0.002,0
"Synth/Synth 37.flac",261.671,60.003,C4,0.3,0.092,0
"Synth/Synth 38.flac",262.741,60.074,C4,7.4,0.122,0
"Synth/Synth 39.flac",524.497,72.041,C5,4.1,0.083,0
"Synth/Synth 40.flac",261.178,59.970,C4,-3.0,0.001,0
"Synth/Synth 41.flac",262.619,60.066,C4,6.6,0.034,0
"Synth/Synth 42.flac",262.130,60.033,C4,3.3,0.005,0
"Synth/Synth 43.flac",261.626,60.000,C4,0.0,0.009,0
"Synth/Synth 44.flac",522.657,71.980,C5,-2.0,0.002,0
"Synth/Synth 45.flac",260.880,59.951,C4,-4.9,0.013,0
"Synth/Synth 46.flac",522.823,71.986,C5,-1.4,0.005,0
"Synth/Synth 47.flac",521.511,71.942,C5,-5.8,0.003,0
"Synth/Synth 48.flac",262.184,60.037,C4,3.7,0.010,0
"Synth/Synth 49.flac",130.827,48.002,C3,0.2,0.045,0
"Synth/Synth 50.flac",524.347,72.036,C5,3.6,0.005,0
"Synth/Synth 51.flac",130.803,47.999,C3,-0.1,0.048,0
"Synth/Synth 52.flac",522.150,71.964,C5,-3.6,0.004,0
"Synth/Synth 53.flac",130.855,48.006,C3,0.6,0.019,0
"Synth/Synth 54.flac",262.274,60.043,C4,4.3,0.064,0
"Synth/Synth 55.flac",521.989,71.958,C5,-4.2,0.008,0
"Synth/Synth 56.flac",130.724,47.988,C3,-1.2,0.042,1
"Synth/Synth 57.flac",261.287,59.978,C4,-2.2,0.019,0
"Synth/Synth 58.flac",66.071,36.175,C2,17.5,0.110,1
"Synth/Synth 59.flac",262.215,60.039,C4,3.9,0.039,0
"Synth/Synth 60.flac",261.414,59.986,C4,-1.4,0.217,1
"Synth/Synth 61.flac",263.943,60.153,C4,15.3,0.067,1
"Synth/Synth 62.flac",519.210,71.866,C5,-13.4,0.018,0
"Synth/Synth 63.flac",261.507,59.992,C4,-0.8,0.297,1
"Synth/Synth 64.flac",255.512,59.591,C4,-40.9,0.123,1
"Synth/Synth 65.flac",261.211,59.973,C4,-2.7,0.010,0
"Synth/Synth 66.flac",262.391,60.051,C4,5.1,0.022,0
"Synth/Synth 67.flac",260.936,59.954,C4,-4.6,0.077,0
"Synth/Synth 68.flac",131.880,48.141,C3,14.1,0.042,1
"Synth/Synth 69.flac",260.799,59.945,C4,-5.5,0.007,0
"Synth/Synth 70.flac",126.357,47.400,B2,-60.0,0.005,0
"Synth/Synth 71.flac",63.913,35.600,C2,-40.0,0.084,1
"Synth/Synth 72.flac",64.748,35.825,C2,-17.5,0.322,1
"Synth/Synth 73.flac",261.113,59.966,C4,-3.4,0.010,0
"Synth/Synth 74.flac",126.009,47.352,B2,-64.8,0.003,0
"Synth/Synth 75.flac",263.243,60.107,C4,10.7,0.007,0
"Synth/Synth 76.flac",261.626,60.000,C4,-0.0,0.009,0
"Synth/Synth 77.flac",130.813,48.000,C3,0.0,0.000,0
"Synth/Synth 78.flac",260.997,59.958,C4,-4.2,0.013,0
"Synth/Synth 79.flac",249.269,59.162,B3,-83.8,0.315,1
"Synth/Synth 80.flac",261.520,59.993,C4,-0.7,0.025,0
"Synth/Synth 81.flac",259.982,59.891,C4,-10.9,0.141,0
"Synth/Synth 82.flac",524.765,72.050,C5,5.0,0.024,0
"Synth/Synth 83.flac",535.490,72.400,C5,40.0,0.099,1
"Synth/Synth 84.flac",262.126,60.033,C4,3.3,0.005,0
"Synth/Synth 85.flac",260.119,59.900,C4,-10.0,0.042,0
"Synth/Synth 86.flac",262.315,60.046,C4,4.6,0.012,0
"Synth/Synth 87.flac",260.711,59.939,C4,-6.1,0.038,0
"Synth/Synth 88.flac",261.206,59.972,C4,-2.8,0.083,0
"Synth/Synth 89.flac",260.994,59.958,C4,-4.2,0.053,1
"Synth/Synth 90.flac",521.744,71.950,C5,-5.0,0.054,0
"Synth/Synth 91.flac",261.626,60.000,C4,0.0,0.029,0
"Synth/Synth 92.flac",262.170,60.036,C4,3.6,0.017,0
"Synth/Synth 93.flac",262.289,60.044,C4,4.4,0.009,0
"Synth/Synth 94.flac",522.849,71.987,C5,-1.3,0.005,0
"Synth/Synth 95.flac",262.307,60.045,C4,4.5,0.067,1
"Synth/Synth 96.flac",131.567,48.099,C3,9.9,0.260,1
"Synth/Synth 97.flac",260.732,59.941,C4,-5.9,0.018,0
"Synth/Synth 98.flac",521.291,71.935,C5,-6.5,0.009,0
"Synth/Synth 99.flac",262.013,60.026,C4,2.6,0.054,0
